,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
0,80613,80613,1:47:29.04,-1.393109,-0.3203223,0.0766625,4.333628,8.178961,11.0477,17.04,1017.784,0,0,0,0
1,80614,80614,1:47:29.12,-1.032746,-0.2841884,-0.006836146,-15.9917,16.846220000000002,2.685629,17.03,1017.776,0,0,0,0
2,80615,80615,1:47:29.20,-1.269082,-0.3432722,-0.07470931,-9.582812,-11.0477,-12.6957,17.03,1017.749,0,0,0,0
3,80616,80616,1:47:29.28,-0.7187719,-0.01611377,0.06933805,26.24592,-10.80355,-24.35377,17.03,1017.768,0,0,0,0
4,80617,80617,1:47:29.36,-0.5781426,-0.09424116,0.1328166,23.92651,-6.286813,-19.59288,17.03,1017.776,0,0,0,0
5,80618,80618,1:47:29.44,-0.5439619000000001,-0.1699271,0.0756858999999999,10.98666,-6.2257760000000015,-16.35792,17.03,1017.722,0,0,0,0
6,80619,80619,1:47:29.52,-1.734916,-0.6367381999999999,-0.0756858999999999,11.84118,-3.234962,13.73333,17.03,1017.722,0,0,0,0
7,80620,80620,1:47:29.60,-1.644581,-0.4570452,0.1782281,28.07703,-5.981628,2.624592,17.03,1017.722,0,0,0,0
8,80621,80621,1:47:29.68,-0.9853817,-0.1079134,0.1513717999999999,18.18903,13.306070000000002,-10.62044,17.03,1017.722,0,0,0,0
9,80622,80622,1:47:29.76,-0.4492325,-0.09082308,0.1118198,2.990814,12.2074,-8.667256,17.03,1017.714,0,0,0,0
10,80623,80623,1:47:29.84,-0.6235542,-0.1845759,-0.05615406,-9.887997,-5.493332,-3.234962,17.03,1017.749,0,0,0,0
11,80624,80624,1:47:29.92,-0.6401563,0.04785302,0.02343822,-0.6103702,-4.699851,5.310221,17.03,1017.768,0,0,0,0
12,80625,80625,1:47:30.00,-1.892148,-0.7988525,0.5468917,-0.3051851,11.96326,25.45244,17.03,1017.714,0,0,0,0
13,80626,80626,1:47:30.08,-1.532273,-0.6401563,0.2231513,-10.13214,21.85125,-4.333628,17.03,1017.714,0,0,0,0
14,80627,80627,1:47:30.16,-0.4819483,-0.09912412,0.03076266,-32.47169,-9.21659,-7.0192570000000005,17.03,1017.741,0,0,0,0
15,80628,80628,1:47:30.24,-0.4541154000000001,-0.1098666,0.1567431,3.723258,2.685629,-9.033479,17.03,1017.714,0,0,0,0
16,80629,80629,1:47:30.32,-0.8247322,-0.1938536,0.1611377,-2.502518,-4.08948,6.2257760000000015,17.03,1017.749,0,0,0,0
17,80630,80630,1:47:30.40,-1.307657,-0.4150517,-0.3794061,-10.13214,-37.53777,22.64473,17.03,1017.749,0,0,0,0
18,80631,80631,1:47:30.48,-1.371624,-0.3129978,-0.05273598,9.765924,-26.24592,13.61126,17.03,1017.714,0,0,0,0
19,80632,80632,1:47:30.56,-0.6860561,-0.05810724,0.06103702,19.10459,-3.295999,-3.845332,17.03,1017.749,0,0,0,0
20,80633,80633,1:47:30.64,-0.6147649000000001,-0.1445357,-0.03711051,9.643849,4.760888,-13.36711,17.03,1017.768,0,0,0,0
21,80634,80634,1:47:30.72,-0.6313669,-0.0502945,-0.02734458,4.455702,5.432295,-2.441481,17.03,1017.749,0,0,0,0
22,80635,80635,1:47:30.80,-1.250526,-0.3715934,-0.1235389,0.6103702,26.42903,23.31614,17.03,1017.714,0,0,0,0
23,80636,80636,1:47:30.88,-0.8017823000000001,0.0888699,-0.1792047,-17.761770000000006,33.99762,12.26844,17.02,1017.706,0,0,0,0
24,80637,80637,1:47:30.96,-1.0957370000000002,-0.08056886,-0.08154546,-26.36799,12.51259,13.06192,17.02,1017.733,0,0,0,0
25,80638,80638,1:47:31.04,-0.6714071999999999,-0.100589,0.05908383,-12.57363,4.394665,-4.150517,17.03,1017.714,0,0,0,0
26,80639,80639,1:47:31.12,-0.4004028,0.05664235,0.09570605,-6.34785,5.859554,-14.832,17.03,1017.714,0,0,0,0
27,80640,80640,1:47:31.20,-0.5317545,-0.2631916,0.0761742,-14.46577,-3.967406,-1.403851,17.03,1017.741,0,0,0,0
28,80641,80641,1:47:31.28,-1.7202669999999998,-0.3476669000000001,-0.0507828,-12.63466,-19.83703,22.33955,17.03,1017.741,0,0,0,0
29,80642,80642,1:47:31.36,-1.436567,-0.1113315,0.1518601,-30.09125,-28.50429,5.371258,17.03,1017.768,0,0,0,0
